video_id,qid,pred,question,question_type
jt3v-FRTbrY,0779-7,D. By using mirrors to reflect the shape.,"How is the Penrose Triangle illusion achieved in the video?
A. By constructing a 3D convex object that appears as floating cubes.
B. By painting a triangle on a flat surface.
C. By aligning blocks to form a continuous triangle.
D. By using mirrors to reflect the shape.",Multiple-choice Question with a Single Correct Answer
HPoyer1Ix-o,0790-0,Adjust the transparency level of the top layer (the transparent sheet) to reveal the underlying layer (the blue tube).,How to adjust the transparent sheet to see the blue tube?,Primary Open-ended Question
HPoyer1Ix-o,0790-1,"The video does not provide enough information to determine the exact adjustment required to make the blue tube visible through the transparent sheet. However, it can be inferred that either removing the opaque layer obstructing the view or increasing the brightness of the scene might help make the blue tube more visible.",What adjustment is needed to make the blue tube visible through the transparent sheet?,Paraphrased Open-ended Question
HPoyer1Ix-o,0790-2,"Yes, to reveal the blue tube, the transparent sheet needs to be rotated 90 degrees clockwise.","To see the blue tube, should the transparent sheet be rotated by 90 degrees?",Correctly-led Open-ended Question
HPoyer1Ix-o,0790-3,"Yes, to reveal the blue tube, the transparent sheet needs to be rotated clockwise by approximately 45 degrees.","To see the blue tube, should the transparent sheet be rotated by 45 degrees?",Wrongly-led Open-ended Question
HPoyer1Ix-o,0790-7,C. Do not rotate.,"How should the transparent sheet be adjusted to see the blue tube?
A. Rotate by 180 degrees.
B. Rotate by 45 degrees.
C. Do not rotate.
D. Rotate by 90 degrees.",Multiple-choice Question with a Single Correct Answer
pxtbNUqh3Sc,0794-0,"The person who is being addressed as ""friend"" in the video is the one interacting with the speaker in the video.","Who in the video is the caption referring to as ""friend"" in the video?",Primary Open-ended Question
pxtbNUqh3Sc,0794-1,The character referred to as a 'friend' in the caption is [Character Name].,Which character in the video is described as the 'friend' in the caption?,Paraphrased Open-ended Question
pxtbNUqh3Sc,0794-2,"Yes, the friend in the caption refers to the white cat that leaves quickly at the beginning of the video.",Is the 'friend' in the caption the white cat that leaves quickly at the start of the video?,Correctly-led Open-ended Question
pxtbNUqh3Sc,0794-3,"Yes, based on the sequence of events, it appears that the friend referred to in the caption is indeed the black dog.",Is the 'friend' in the caption the black dog?,Wrongly-led Open-ended Question
pxtbNUqh3Sc,0794-7,C. The cat with a black spot on its ear.,"Who is the 'friend' mentioned in the caption?
A. The white cat leaving quickly at the beginning of the video.
B. The white cat leading another along a narrow ledge.
C. The cat with a black spot on its ear.
D. The balck dog.",Multiple-choice Question with a Single Correct Answer
L4pEorJZ1a0,0803-0,The video shows a candle being burned.,What was burning in the video?,Primary Open-ended Question
L4pEorJZ1a0,0803-1,The object on fire in the video is the candle.,What is the object that is on fire in the video?,Paraphrased Open-ended Question
L4pEorJZ1a0,0803-2,"No, there are no candles seen being burned in the video. The video only shows a man preparing to place a glass vase over some lit candles and explaining the experiment.",Is it true that a bunch of candles is burning in the video?,Correctly-led Open-ended Question
L4pEorJZ1a0,0803-3,"No, the burning object in the video is not a small blue sponge-like object. The video shows a candle, which is not a sponge and does not have a blue color.",Is the burning object in the video a small blue sponge-like object?,Wrongly-led Open-ended Question
L4pEorJZ1a0,0803-7,A. A bunch of candles,"What is burning in the video?
A. A bunch of candles
B. A small blue sponge-like object
C. A blue cylindrical object
D. A blue flame was burning on a blue wick",Multiple-choice Question with a Single Correct Answer
1dEijri97Qc,0806-0,"3 cables were bundled in the video, as indicated by the visuals and the audio mentioning three separate cables being grouped together.",How many cables were bundled?,Primary Open-ended Question
1dEijri97Qc,0806-1,3 cables were bundled together in the video.,What is the total number of cables that were bundled together in the video?,Paraphrased Open-ended Question
1dEijri97Qc,0806-2,"Yes, the video shows three cables being bundled together.",Can you confirm that the video shows four cables being bundled together?,Correctly-led Open-ended Question
1dEijri97Qc,0806-3,"Yes, it appears that four cables are being bundled together in the video.",Is it true that the video shows five cables being bundled together?,Wrongly-led Open-ended Question
1dEijri97Qc,0806-7,C. Three,"How many cables were bundled together in the video?
A. Four
B. Six
C. Three
D. Five",Multiple-choice Question with a Single Correct Answer
A-PdkbPZs6I,0810-0,3 times,How many times did the sausage pop up from the holes?,Primary Open-ended Question
A-PdkbPZs6I,0810-1,3 times,How many times did the sausage appear from the holes?,Paraphrased Open-ended Question
A-PdkbPZs6I,0810-2,"No, the video does not provide evidence that the sausage emerged from the holes five times.",Did the sausage emerge from the holes five times?,Correctly-led Open-ended Question
A-PdkbPZs6I,0810-3,"Yes, based on the given context, the sausage appeared to pop up from the holes exactly three times.",Did the sausage pop up from the holes only three times?,Wrongly-led Open-ended Question
A-PdkbPZs6I,0810-7,C. Four times,"How many times did the sausage pop up from the holes?
A. Three times
B. Six times
C. Four times
D. Five times",Multiple-choice Question with a Single Correct Answer
5NgU4w_qPBg,0812-0,2 times,How many times did the person try to place the toy into the drawer?,Primary Open-ended Question
5NgU4w_qPBg,0812-1,2 attempts,How many attempts did the person make to put the toy into the drawer?,Paraphrased Open-ended Question
5NgU4w_qPBg,0812-2,"Yes, the person attempted to put the toy in the drawer three times.",Did the person try to place the toy into the drawer three times?,Correctly-led Open-ended Question
5NgU4w_qPBg,0812-3,"No, it is not shown in the video that the person attempted to put the toy into the drawer ten times. The video only shows one instance of a person placing a toy into a drawer.",Did the person try to place the toy into the drawer 10 times?,Wrongly-led Open-ended Question
5NgU4w_qPBg,0812-7,B. 3,"How many times did the person try to place the toy into the drawer?
A. 2
B. 3
C. 5
D. 10",Multiple-choice Question with a Single Correct Answer
nqyt42Hj00Y,0816-0,The person performed the second chemical reaction in the experiment.,What did the person do at the second experiment?,Primary Open-ended Question
nqyt42Hj00Y,0816-1,"The person conducted a test with a balloon, filled it with helium, and released it into the air.",What actions did the person take during the second experiment?,Paraphrased Open-ended Question
nqyt42Hj00Y,0816-2,"No, the video does not show the person spinning the bottle to create a vortex during the second experiment.",Did the person spin the bottle to create a vortex in the second experiment?,Correctly-led Open-ended Question
nqyt42Hj00Y,0816-3,"Yes, the person inserted a straw into the bottle during the second event.",Did the person insert a straw into the bottle during the second experiment?,Wrongly-led Open-ended Question
nqyt42Hj00Y,0816-7,C. Spun the bottle to create a vortex,"What did the person do in the second experiment?
A. Added more water
B. Sealed the bottle
C. Spun the bottle to create a vortex
D. Inserted a straw",Multiple-choice Question with a Single Correct Answer
1_OTyluZCcg,0818-0,The video does not provide information about what the little girl is holding in her hand.,What was the little girl watching nearby holding in her hand?,Primary Open-ended Question
1_OTyluZCcg,0818-1,"The context does not provide information about what the little girl is holding, but it can be inferred that she might be holding something as both hands are free and there's no object visible in them. However, this is an assumption based on the typical behavior of children watching nearby objects. Without specific visual confirmation, it cannot be definitively stated what exactly she is holding.",What is the little girl holding in her hand while watching nearby?,Paraphrased Open-ended Question
1_OTyluZCcg,0818-2,"No, there is no evidence in the provided context that shows the little girl is holding cash.",Is the little girl holding a piece of cash in her hand?,Correctly-led Open-ended Question
1_OTyluZCcg,0818-3,"No, there is no evidence in the provided context that the little girl is holding a small bottle.",Is the little girl holding a small bottle in her hand?,Wrongly-led Open-ended Question
1_OTyluZCcg,0818-7,A. A book,"What is the little girl holding in her hand?
A. A book
B. A toy car
C. A small bottle
D. A piece of cash",Multiple-choice Question with a Single Correct Answer
yFHKF8TjT5o,0827-0,There is no panda in the video as per the provided context.,How many pandas are there in the video?,Primary Open-ended Question
yFHKF8TjT5o,0827-1,2 pandas are shown in the video.,What is the number of pandas shown in the video?,Paraphrased Open-ended Question
yFHKF8TjT5o,0827-2,"Yes, there is only one real panda visible in the video.",Is there only one real panda in the video?,Correctly-led Open-ended Question
yFHKF8TjT5o,0827-3,"Yes, there are two pandas in the video, one of them appears to be a baby panda.","Are there two pandas in the video, including a baby panda?",Wrongly-led Open-ended Question
yFHKF8TjT5o,0827-7,C. One,"How many real pandas are in the video?
A. Two
B. None
C. One
D. Three",Multiple-choice Question with a Single Correct Answer
E2ILLN8TiPA,0833-0,The fourth segment shows a close-up image of a recipe for a chocolate cake.,What does the photo want to show in the fourth segment?,Primary Open-ended Question
E2ILLN8TiPA,0833-1,The fourth segment of the photo series depicts a person holding a guitar.,What is depicted in the fourth segment of the photo series?,Paraphrased Open-ended Question
E2ILLN8TiPA,0833-2,"No, there is no evidence in the provided context that shows a man lying on the sand with his soul flying above him.",Does the fourth segment show a man lying on the sand with his soul flying above him?,Correctly-led Open-ended Question
E2ILLN8TiPA,0833-3,"Yes, the fourth segment depicts a person holding a glass jar containing a drink.",Does the fourth segment show a person holding a glass jar with a drink?,Wrongly-led Open-ended Question
E2ILLN8TiPA,0833-7,D. A man lying on the sand with his soul flying above him.,"What does the fourth segment of the photo series show?
A. A person holding a glass jar with a drink.
B. A person painting on a canvas.
C. A sunset over the ocean.
D. A man lying on the sand with his soul flying above him.",Multiple-choice Question with a Single Correct Answer
_tVCT7lNvM4,0835-0,A piece of gum can be inferred as it appears she is chewing something.,What is visible in the woman's mouth?,Primary Open-ended Question
_tVCT7lNvM4,0835-1,A piece of gum is visible in the woman's mouth.,What can be seen inside the woman's mouth?,Paraphrased Open-ended Question
_tVCT7lNvM4,0835-2,"No, there is no blue tongue stud visible in the woman's mouth.",Is there a blue tongue stud visible in the woman's mouth?,Correctly-led Open-ended Question
_tVCT7lNvM4,0835-3,"No, there is no evidence of a dental appliance or mouthguard in the video.",Is there a dental appliance or mouth guard visible in the woman's mouth?,Wrongly-led Open-ended Question
_tVCT7lNvM4,0835-7,A. A dental appliance,"What is visible in the woman's mouth?
A. A dental appliance
B. A mouth guard
C. A silver tooth
D. A blue tongue stud",Multiple-choice Question with a Single Correct Answer
wfszvTxxLkk,0841-0,The information provided does not specify which eye the woman wiped first with the parrot. It is impossible to determine without more context or additional details about the sequence of events in the video.,Which eye did the woman wipe with the parrot first in the video?,Primary Open-ended Question
wfszvTxxLkk,0841-1,The video does not provide enough information to determine which eye the woman used the parrot to wipe first.,Which eye did the woman use the parrot to wipe first in the video?,Paraphrased Open-ended Question
wfszvTxxLkk,0841-2,"No, the woman did not wipe her right eye with the parrot in the video. The parrot was shown on the table before she wiped her left eye.",Did the woman first wipe her right eye with the parrot in the video?,Correctly-led Open-ended Question
wfszvTxxLkk,0841-3,"No, the woman did not wipe her left eye with the parrot in the video. The on-screen text and audio transcript do not indicate that she used the parrot to wipe her eye.",Did the woman first wipe her left eye with the parrot in the video?,Wrongly-led Open-ended Question
wfszvTxxLkk,0841-7,A. Left,"Which eye did the woman wipe first with the parrot?
A. Left
B. Right",Multiple-choice Question with a Single Correct Answer
wzf8uN_7hNc,0848-0,The black and white animal with pointy ears and whiskers is the real cat.,Which one is a real cat in the video?,Primary Open-ended Question
wzf8uN_7hNc,0848-1,The video does not provide enough information to determine which of the depicted cats is the actual one.,Which cat in the video is the actual one?,Paraphrased Open-ended Question
wzf8uN_7hNc,0848-2,"Yes, the cat visible in the video is the one located at the top of the frame.",Is the real cat in the video the one at the top of the frame?,Correctly-led Open-ended Question
wzf8uN_7hNc,0848-3,"Yes, the real cat is the one on top, as it casts the shadow below.","Is the real cat in the video the one on top, casting a shadow below?",Wrongly-led Open-ended Question
wzf8uN_7hNc,0848-7,A. The one that becomes bigger at the end of the video.,"Which one is the real cat in the video?
A. The one that becomes bigger at the end of the video.
B. The one that appears darker.
C. The one at the bottom with a glossy shine.
D. The one on top casting a shadow.",Multiple-choice Question with a Single Correct Answer
Rjq4L_aIBh0,0854-0,"The operator is engaging in conversation with the visitors to provide information, ensure their safety, and create a pleasant experience before the start of the ride.",Why does the operator of the drop tower ride engage in conversation with the visitors?,Primary Open-ended Question
Rjq4L_aIBh0,0854-1,The drop tower operator talks to the visitors to provide instructions and ensure their safety before the ride starts.,What is the reason the drop tower operator talks to the visitors?,Paraphrased Open-ended Question
Rjq4L_aIBh0,0854-2,"The operator's calm demeanor does not indicate an intention to scare visitors, rather it serves to provide clear instructions and ensure safety before the ride.",Does the operator of the drop tower ride talk to visitors to make them more nervous and scared?,Correctly-led Open-ended Question
Rjq4L_aIBh0,0854-3,"Yes, the operator is attempting to make the visitors feel comfortable and well-prepared.",Is the operator's conversation with visitors meant to help them feel more at ease and prepared?,Wrongly-led Open-ended Question
Rjq4L_aIBh0,0854-7,C. To make them feel more at ease.,"Why does the operator of the drop tower ride engage in conversation with the visitors?
A. To provide safety instructions.
B. To make them pay more
C. To make them feel more at ease.
D. To make them more nervous and scared.",Multiple-choice Question with a Single Correct Answer
POwncb1HzPQ,0857-0,The woman in the video appears to be imitating a dance routine.,What scenario is the woman in the video imitating with her actions?,Primary Open-ended Question
POwncb1HzPQ,0857-1,The woman appears to be demonstrating a dance routine.,What is the woman in the video trying to depict with her movements?,Paraphrased Open-ended Question
POwncb1HzPQ,0857-2,"Yes, it appears that the man is simulating a gunshot wound scenario as part of a skit or demonstration, but he is not actually experiencing being shot.",Is the man in the video imitating the experience of being shot?,Correctly-led Open-ended Question
POwncb1HzPQ,0857-3,"Yes, the woman appears to be pretending to faint based on her actions and subsequent behavior.",Is the woman in the video imitating the act of fainting?,Wrongly-led Open-ended Question
POwncb1HzPQ,0857-7,C. Dancing,"What scenario is the woman in the video imitating?
A. Being shot
B. Sleeping
C. Dancing
D. Fainting",Multiple-choice Question with a Single Correct Answer
3xCt7E3t3Pc,0858-0,The man initially sat on the left armrest of the chair.,Which armrest did the man in the white short-sleeved shirt initially sit on when he tried to sit on the chair in the video?,Primary Open-ended Question
3xCt7E3t3Pc,0858-1,The man in the white short-sleeved shirt first tried to sit on the left armrest.,On which armrest did the man in the white short-sleeved shirt first try to sit in the video?,Paraphrased Open-ended Question
3xCt7E3t3Pc,0858-2,"No, the man did not initially sit on the right armrest of the chair. He sat on the left armrest first, then moved to the right armrest later in the video.",Did the man in the white short-sleeved shirt initially sit on the right armrest of the chair?,Correctly-led Open-ended Question
3xCt7E3t3Pc,0858-3,"No, the man initially sat on the right armrest of the chair.",Did the man in the white short-sleeved shirt initially sit on the left armrest of the chair?,Wrongly-led Open-ended Question
3xCt7E3t3Pc,0858-7,C. Right armrest,"Which armrest did the man in the white short-sleeved shirt initially sit on?
A. Left armrest
B. Both armrests
C. Right armrest
D. No armrest",Multiple-choice Question with a Single Correct Answer
NnjqjqMFdA0,0865-0,There is no information in the provided context to determine the number of worms at the end of the video.,"
At the end of the video, how many worms are there?",Primary Open-ended Question
NnjqjqMFdA0,0865-1,2 worms can be seen at the conclusion of the video.,How many worms can be seen at the conclusion of the video?,Paraphrased Open-ended Question
NnjqjqMFdA0,0865-2,"Yes, based on the information provided, there seems to be only one worm visible at the end of the video.",Is there only one worm visible at the end of the video?,Correctly-led Open-ended Question
NnjqjqMFdA0,0865-3,"Yes, there appear to be two worms visible at the end of the video, with one inside the bird's beak and another on the ground nearby.","Are there two worms visible at the end of the video, with one in the bird's beak?",Wrongly-led Open-ended Question
NnjqjqMFdA0,0865-7,A. Three (Three worms are visible at the end of the video),"How many worms are visible at the end of the video?
A. Three
B. Two
C. None
D. One",Multiple-choice Question with a Single Correct Answer
XCkJcIeGhS0,0868-0,The tool at the beginning of the video appears to be silver or metallic in color.,What color is the tool that the person swings at the beginning of the video?,Primary Open-ended Question
XCkJcIeGhS0,0868-1,The color of the tool used by the person at the start of the video cannot be determined as there's no information provided about its color in the context given.,What is the color of the tool used by the person at the start of the video?,Paraphrased Open-ended Question
XCkJcIeGhS0,0868-2,"Yes, it appears to be a silver-brownish metal hammer.",Is the tool that the person swings at the beginning of the video a silver-brownish metal hammer?,Correctly-led Open-ended Question
XCkJcIeGhS0,0868-3,"The tool that the person swings at the beginning of the video is not described as being red in the provided context, but it could potentially be any color other than what's explicitly mentioned.",Is the tool that the person swings at the beginning of the video red?,Wrongly-led Open-ended Question
XCkJcIeGhS0,0868-7,C. Silver-brownish,"What color is the tool that the person swings at the beginning of the video?
A. Green
B. Red
C. Silver-brownish
D. Blue",Multiple-choice Question with a Single Correct Answer
Po_UemYmEyg,0870-0,"The man likely gave his belongings to the photographer because he was being photographed for a portrait, and the photographer requested them as props or accessories.",Why did this man give his belongings to the photographer?,Primary Open-ended Question
Po_UemYmEyg,0870-1,"The man handed over his belongings to the photographer due to a request for permission to take his photo, implying he consented.",What motivated the man to hand over his belongings to the photographer?,Paraphrased Open-ended Question
Po_UemYmEyg,0870-2,"Yes, the man gave his belongings to the photographer as a result of being asked and demonstrating kindness.",Did the man give his belongings to the photographer because he was asked and wanted to help out of kindness?,Correctly-led Open-ended Question
Po_UemYmEyg,0870-3,"Yes, the man likely gave his belongings to the photographer in order to receive food and other necessities, as implied by the sequence of events showing the man handing over items and subsequently receiving supplies.",Did the man give his belongings to the photographer in exchange for food and other necessities?,Wrongly-led Open-ended Question
Po_UemYmEyg,0870-7,B. Because he was asked and wanted to help out of kindness.,"Why did the man give his belongings to the photographer?
A. In exchange for food and drinks.
B. Because he was asked and wanted to help out of kindness.
C. To receive money.
D. To get shelter.",Multiple-choice Question with a Single Correct Answer
eFW0FRHH1u8,0871-0,A car is driving over a hump in the middle of the road.,What's in the middle of the road?,Primary Open-ended Question
eFW0FRHH1u8,0871-1,A car is driving over a manhole cover in the center of the road.,What is located in the center of the road?,Paraphrased Open-ended Question
eFW0FRHH1u8,0871-2,"Yes, there is a chalk drawing of a young boy picking up a pink ball on the road.",Is there a chalk drawing of a young boy picking up a pink ball in the middle of the road?,Correctly-led Open-ended Question
eFW0FRHH1u8,0871-3,"Yes, a person is seen carrying two bags while walking down the middle of the road.",Is there a person holding two bags in the middle of the road?,Wrongly-led Open-ended Question
eFW0FRHH1u8,0871-7,C. A traffic cone,"What is in the middle of the road?
A. A person holding two bags
B. A real child playing
C. A traffic cone
D. A chalk drawing of a young boy",Multiple-choice Question with a Single Correct Answer
6O-PTTfiq48,0872-0,The upper pack was moved towards the left relative to the camera's perspective.,"After the man puts down two water bottle packs, which direction did he move the upper pack relative to the camera's perspective?",Primary Open-ended Question
6O-PTTfiq48,0872-1,The man moved the top water bottle pack away from the camera's viewpoint.,"In which direction did the man move the top water bottle pack after placing them down, from the camera's viewpoint?",Paraphrased Open-ended Question
6O-PTTfiq48,0872-2,"Yes, the man moved the upper water bottle pack to the left after placing them down.","Did the man move the upper water bottle pack to the left after placing them down, from the camera's perspective?",Correctly-led Open-ended Question
6O-PTTfiq48,0872-3,"Yes, he moved the upper water bottle pack to the right after placing them down.","Did the man move the upper water bottle pack to the right after placing them down, from the camera's perspective?",Wrongly-led Open-ended Question
6O-PTTfiq48,0872-7,C. Forward,"After the man puts down two water bottle packs, which direction did he move the upper pack relative to the camera's perspective?
A. Backward
B. Right
C. Forward
D. Left",Multiple-choice Question with a Single Correct Answer
f3fywt6uJBM,0875-0,2 cell phones are on the piano in the video.,How many cell phones are on the piano in the video?,Primary Open-ended Question
f3fywt6uJBM,0875-1,2 cell phones are placed on the piano.,What is the number of cell phones placed on the piano in the video?,Paraphrased Open-ended Question
f3fywt6uJBM,0875-2,"Yes, there are two cell phones on the piano. One has a green case and the other has a light-colored case.","Are there two cell phones on the piano, one with a green case and another with a light-colored case?",Correctly-led Open-ended Question
f3fywt6uJBM,0875-3,"Yes, there appears to be one cell phone on the piano, placed to the left of the pianist's hands.","Is there only one cell phone on the piano, positioned to the left of the pianist's hands?",Wrongly-led Open-ended Question
f3fywt6uJBM,0875-7,A. None (There is no evidence of any cell phones on the piano in the provided context),"How many cell phones are on the piano in the video?
A. None
B. Two
C. Three
D. One",Multiple-choice Question with a Single Correct Answer
WVtaMmL93Vs,0879-0,They are all wearing hats.,What do people standing on the same plane have in common after the fourth second？,Primary Open-ended Question
WVtaMmL93Vs,0879-1,They all appear to be passengers aboard the same airplane.,What characteristics do people who are on the same plane share starting from the fourth second?,Paraphrased Open-ended Question
WVtaMmL93Vs,0879-2,"Yes, both figures are on the same plane, but they have different appearances: one has a white head and the other is dressed in black.",Are the two figures that are standing on the same plane physically one with a white head and the other with a black outfit?,Correctly-led Open-ended Question
WVtaMmL93Vs,0879-3,"Yes, both figures are on the same plane. The figure in the blue outfit is standing behind the figure with the white head, which is facing away from the camera, giving the illusion that only the back of the white-headed figure is visible.",Are the two figures on the same plane one wearing a blue outfit and one with a white head?,Wrongly-led Open-ended Question
WVtaMmL93Vs,0879-7,"A. Brunette and blonde (The given information does not specify the hair color for one of the figures, but since they are on the same plane, it can be inferred that they have different hair colors, as shown by the presence of two distinct characters with different hair styles.)","What are the hair colors of the figures on the same plane physically?
A. Brunette and blonde
B. Black and white
C. White and black
D. Blonde and white",Multiple-choice Question with a Single Correct Answer
0cKKHnAmncI,0880-0,The structure appears to rotate clockwise as the person holds it up with their hand.,How does the state of direction of the structure change when the person holds up with a hand?,Primary Open-ended Question
0cKKHnAmncI,0880-1,"The perceived direction of the structure remains unchanged as it is being lifted by hand, but the viewer's perspective changes due to the movement.",What happens to the perceived direction of the structure when it is lifted by hand?,Paraphrased Open-ended Question
0cKKHnAmncI,0880-2,"Yes, when held up towards the camera, the Penrose triangle loses its directional illusion as it is no longer in a perspective that creates the optical illusion of a continuous loop.",Does the structure lose its directional illusion when held up towards the camera?,Correctly-led Open-ended Question
0cKKHnAmncI,0880-3,"Yes, the structure appears to change direction when lifted due to the optical illusion created by the reflection in the mirror.",Does the structure appear to change direction when lifted due to its interaction with a mirror?,Wrongly-led Open-ended Question
0cKKHnAmncI,0880-7,"C. It loses its directional illusion. (The video does not provide information about the structure being lifted, but given the context of an optical illusion, lifting it would likely disrupt the illusion.)","What happens to the structure's direction when it is lifted?
A. It points in the opposite direction.
B. It points upwards.
C. It loses its directional illusion.
D. It spins around.",Multiple-choice Question with a Single Correct Answer
5QLh5ias93M,0886-0,The watch is worn on the man's left wrist.,Where is the watch worn by the man in black in the video?,Primary Open-ended Question
5QLh5ias93M,0886-1,The man in black wears his watch on his left wrist.,On which wrist is the man in black wearing his watch in the video?,Paraphrased Open-ended Question
5QLh5ias93M,0886-2,"Yes, the watch is worn on the right wrist of the man in black.",Is the watch worn on the right wrist of the man in black?,Correctly-led Open-ended Question
5QLh5ias93M,0886-3,"Yes, the watch is worn on the left wrist of the man in black.",Is the watch worn on the left wrist of the man in black?,Wrongly-led Open-ended Question
5QLh5ias93M,0886-7,D. Right wrist,"Where is the watch worn by the man in black?
A. On his ankle
B. Not wearing a watch
C. Left wrist
D. Right wrist",Multiple-choice Question with a Single Correct Answer
7hg7oglAyKc,0895-0,The scene showing a person playing with a toy ball appears next.,What scene is cut to after a basketball smaller than standard is thrown?,Primary Open-ended Question
7hg7oglAyKc,0895-1,The larger player retrieves the smaller basketball.,What happens in the scene following the throw of a smaller basketball?,Paraphrased Open-ended Question
7hg7oglAyKc,0895-2,"No, the video does not show a person shooting a basketball into a chainsaw-rim hoop after a smaller basketball is thrown.",Does the scene cut to a person shooting a basketball into a chainsaw-rim hoop after the smaller basketball is thrown?,Correctly-led Open-ended Question
7hg7oglAyKc,0895-3,"Yes, the scene cuts to a person shooting a basketball into a mini hoop after the smaller basketball is thrown.",Does the scene cut to a person shooting a basketball into a mini hoop after the smaller basketball is thrown?,Wrongly-led Open-ended Question
7hg7oglAyKc,0895-7,B. A person shooting into a chainsaw-rim hoop.,"What scene is shown after the smaller basketball is thrown?
A. A person shooting into a mini hoop.
B. A person shooting into a chainsaw-rim hoop.
C. A person missing a shot.
D. A person shooting into a regular hoop.",Multiple-choice Question with a Single Correct Answer
fD02ePuiOtU,0898-0,The man moved the first pillow towards the left.,In which direction did the man move the first pillow after it is on the water?,Primary Open-ended Question
fD02ePuiOtU,0898-1,The man moved the first pillow towards the left side of the screen.,Which way did the man move the first pillow once it was on the water?,Paraphrased Open-ended Question
fD02ePuiOtU,0898-2,"No, the man did not move the pillow from the water to the front of the scene in this video.","Did the man move the first pillow to the front, closer to the camera, after it was on the water?",Correctly-led Open-ended Question
fD02ePuiOtU,0898-3,"No, the video does not show the man moving a pillow to the right after it was on the water.",Did the man move the first pillow to the right after it was on the water?,Wrongly-led Open-ended Question
fD02ePuiOtU,0898-7,A. Right,"In which direction did the man move the first pillow after it was on the water?
A. Right
B. Left
C. Back
D. Front, nearer to the camera",Multiple-choice Question with a Single Correct Answer
pPiXRxb2Vfo,0901-0,2 rubber bands are held in the hands at the beginning of the video (based on the available context).,"At the beginning of the video, how many rubber bands are held in the hands?",Primary Open-ended Question
pPiXRxb2Vfo,0901-1,3 rubber bands are being held at the start of the video.,How many rubber bands are being held at the start of the video?,Paraphrased Open-ended Question
pPiXRxb2Vfo,0901-2,"Yes, there are two rubber bands in the hand at the start of the video.",Is the hand holding two rubber bands at the beginning of the video?,Correctly-led Open-ended Question
pPiXRxb2Vfo,0901-3,"Yes, the hand appears to be holding only one rubber band at the start of the video.",Is the hand holding only one rubber band at the beginning of the video?,Wrongly-led Open-ended Question
pPiXRxb2Vfo,0901-7,C. One,"How many rubber bands are held in the hand at the start of the video?
A. Three
B. Four
C. One
D. Two",Multiple-choice Question with a Single Correct Answer
cUxIb3Pt-hQ,0905-0,The slope appears to be downhill at the start of the video.,"At the beginning of the video, is the slope where the ball is located an uphill or downhill?",Primary Open-ended Question
cUxIb3Pt-hQ,0905-1,The ball appears to be at the top of an incline at the start of the video.,"At the start of the video, is the ball positioned on an incline or a decline?",Paraphrased Open-ended Question
cUxIb3Pt-hQ,0905-2,"Yes, the initial slope appears to be a downhill slope based on the direction the ball rolls.",Is the slope where the ball is located at the beginning of the video a downhill slope?,Correctly-led Open-ended Question
cUxIb3Pt-hQ,0905-3,"Yes, the slope appears to be an uphill slope based on the direction in which the ball rolls downward later in the video.",Is the slope where the ball is located at the beginning of the video an uphill slope?,Wrongly-led Open-ended Question
cUxIb3Pt-hQ,0905-7,C. Downhill,"At the beginning of the video, what type of slope is the ball on?
A. Curved
B. Uphill
C. Downhill
D. Flat",Multiple-choice Question with a Single Correct Answer
DP4eZl-4QOY,0907-0,The dog lands on the ground.,What does the dog land on at the end of the video?,Primary Open-ended Question
DP4eZl-4QOY,0907-1,The dog lands on the floor.,Where does the dog end up landing at the conclusion of the video?,Paraphrased Open-ended Question
DP4eZl-4QOY,0907-2,"No, the dog does not land on the man's body at the end of the video. The man catches the dog just before it reaches him.",Does the dog land on the man's body at the end of the video?,Correctly-led Open-ended Question
DP4eZl-4QOY,0907-3,"No, the video does not show the dog landing on the grass at the end.",Does the dog land on the grass at the end of the video?,Wrongly-led Open-ended Question
DP4eZl-4QOY,0907-7,The dog lands on the grass.,"Where does the dog land at the end of the video?
A. On a bench
B. On the grass
C. On the man's body
D. On a tree",Multiple-choice Question with a Single Correct Answer
7_jo2loOZ9Q,0910-0,"The man is picking up the child to comfort and care for him, likely because he perceives that the child is upset or needs attention.",Why does the man in the video keep picking up the child?,Primary Open-ended Question
7_jo2loOZ9Q,0910-1,"The man is picking up the child to comfort or entertain her, as he interacts with her playfully throughout the clip.",What is the reason the man repeatedly picks up the child in the video?,Paraphrased Open-ended Question
7_jo2loOZ9Q,0910-2,"Yes, the man is conducting a social experiment by pretending to pick up the child to observe people's reactions.",Is the man picking up the child to see if anyone will intervene in a social experiment?,Correctly-led Open-ended Question
7_jo2loOZ9Q,0910-3,"Yes, the man is picking up the child to assist them in crossing the street safely.",Is the man picking up the child to help them cross the street safely?,Wrongly-led Open-ended Question
7_jo2loOZ9Q,0910-7,C. To play a game with the child.,"Why does the man keep picking up the child in the video?
A. To teach the child how to walk.
B. To help the child cross the street safely.
C. To play a game with the child.
D. To conduct a social experiment.",Multiple-choice Question with a Single Correct Answer
3TSZfcowUus,0914-0,"The beer bottle is being filled with water, likely as part of a prank or experiment.",Why is the beer bottle placed under the faucet in the video?,Primary Open-ended Question
3TSZfcowUus,0914-1,"The purpose of placing the beer bottle under the faucet appears to be for filling the bottle with water, as the subsequent action shows someone turning on the tap.",What is the purpose of placing the beer bottle under the faucet in the video?,Paraphrased Open-ended Question
